market,EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,basket_family
ETCUSDT,2021-03-13 08:00:00+00:00,2021-03-15 04:00:00+00:00,Long1,-21.300305964295827,-0.021215833085761516,4737,mature_trend,True,True,True,True,True,12.4543,12.061125437778038,12.54,0.19847517106643284,0.9105646265574606,1.396867707846824,0.9888528866671759,17.850365914667865,4.671466828224041,False,True,4733,4734,4735,4736,4737,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.35607858475026655,-1.0945152347612719,1.2987733481220103,0.7559049174923932,0.8296968117185494,0.9110616152985919,-0.6131720930290152,-1.0945152347612719,1.2987733481220103,-3.8580637920551197,4.671466828224041,18.345586520753464,17.850365914667865,0.9888528866671759,-7.041729900376515,-3.8580637920551197,-1.0945152347612719,-0.5410200092521926,False,False,False,False,False,True,False,False,False,False,other_long1
ETCUSDT,2021-04-04 20:00:00+00:00,2021-04-20 00:00:00+00:00,Long1,1160.3774386072978,1.1560207438363037,4872,mature_trend,True,True,True,True,True,14.5489,14.249440889467577,15.2893,1.4812021692715662,0.5990808807789816,1.78598257874745,0.9881898873804041,34.33842404885387,6.127661073673517,False,True,4868,4869,4870,4871,4872,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.2767841330534565,-0.5860877790837765,1.191523517042332,0.6087872691808663,0.8408124274613415,0.7240464689835437,-0.31806526937091895,-0.916390740844519,1.5296153141883273,4.828722698240622,6.127661073673517,35.7311725331726,34.33842404885387,0.9881898873804041,5.048244631330981,4.828722698240622,-0.4363100998965089,-0.12333088202804668,False,False,False,False,False,True,False,False,True,False,other_long1
ETCUSDT,2021-04-22 08:00:00+00:00,2021-04-22 20:00:00+00:00,Long1,-111.89034017414359,-0.11019697904068271,4977,mature_trend,True,True,True,True,True,37.6205,34.04536834210248,36.3388,0.0,1.1658312121048755,1.8675507455179787,0.9118495819102649,16.365299098896458,9.940389121416317,False,True,4973,4974,4975,4976,4977,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6412675416474809,-0.7476095287519969,1.5615693237685633,1.3284891491858217,0.6952156110195276,1.9109023562310463,-0.6412675416474809,-0.7476095287519969,1.5615693237685633,4.216206907599901,9.940389121416317,15.714742666109313,16.365299098896458,0.9118495819102649,-2.2325753542442435,4.216206907599901,-0.7476095287519969,-0.3892267021991468,False,False,False,False,False,True,False,False,False,False,other_long1
ETCUSDT,2021-05-08 16:00:00+00:00,2021-05-10 16:00:00+00:00,Long1,-221.28071152391882,-0.21817212313228512,5075,mature_trend,True,True,True,True,True,127.83,112.15882854720647,145.001,1.1695513633934929,1.0673950229216616,2.7866905601643186,1.181756163652389,61.45430310180451,17.81609231438011,False,False,5071,5072,5073,5074,5075,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.003870466124085654,-0.03665650677599138,0.885660496080926,0.6211496432589049,0.4946049009993837,1.2558501583866815,0.003870466124085654,-0.03665650677599138,1.0203179444199244,11.161871627543917,17.81609231438011,63.049244675155904,61.45430310180451,1.181756163652389,14.908349903918193,11.161871627543917,0.3844509099003158,-0.03665650677599138,False,False,False,False,True,True,True,True,True,False,other_long1
ETCUSDT,2021-08-09 00:00:00+00:00,2021-08-12 16:00:00+00:00,Long1,38.54020787399849,0.03808183099571913,5629,weakening_trend,True,True,True,True,True,57.466,56.58726196600686,63.256,2.4868140885182988,0.37741936494836337,1.567508008415733,1.2718411299839132,35.32468583476625,4.448240082523615,False,False,5625,5626,5627,5628,5629,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.1959059763088244,-0.2521116363112025,2.395759755743537,0.9616308527982371,1.6074914699693539,0.5982183238686611,0.1959059763088244,-0.2521116363112025,2.5692783898992197,9.22372436842598,4.448240082523615,37.240511547719805,35.32468583476625,1.2718411299839132,9.904010210178587,9.22372436842598,-0.2521116363112025,-0.07934571398687498,False,False,False,False,False,False,False,False,True,False,other_long1
ETCUSDT,2021-08-13 00:00:00+00:00,2021-08-17 16:00:00+00:00,Long1,95.39847643996248,0.09422799152667614,5653,other,True,True,True,True,True,60.897,60.00987190360922,65.894,1.8593044605015163,0.3300862971093826,1.193225280148006,1.1562518489873796,23.682698110581732,4.36240871058099,False,True,5649,5650,5651,5652,5653,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3825869953386628,-0.8795109374278575,1.3622000460068129,0.8499867485718232,1.0552277761226911,0.8055007343485577,-0.3825869953386628,-0.8795109374278575,1.8392119168018768,-0.1761997754557072,4.36240871058099,24.670700823157752,23.682698110581732,1.1562518489873796,-0.877510244092008,-0.1761997754557072,-0.8795109374278575,-0.7085044831378933,False,False,False,False,False,True,True,False,False,False,other_long1
ETCUSDT,2021-09-03 00:00:00+00:00,2021-09-07 08:00:00+00:00,Long1,-11.715832562144216,-0.011561197534487882,5779,mature_trend,True,True,True,True,True,68.14,66.11933186093269,70.221,1.0553381468662268,1.0247420323473908,1.5888624311727575,0.9916464207571676,29.628482370311236,12.656493456515111,False,False,5775,5776,5777,5778,5779,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.782615627547905,0.4284148214925852,1.92253095375774,0.6287084895190795,1.2077985156981008,0.5205408694807756,0.782615627547905,0.4284148214925852,1.92253095375774,19.04357132222101,12.656493456515111,29.333219575528446,29.628482370311236,0.9916464207571676,17.395320393355277,19.04357132222101,0.5123844275927298,0.7386655066216222,False,False,False,False,True,True,False,False,True,True,other_long1
ETCUSDT,2022-03-24 12:00:00+00:00,2022-03-27 16:00:00+00:00,Long1,4.624414976314266,0.004563905588955781,6994,mature_trend,True,True,True,True,True,44.91,42.84869394675021,49.0,1.748670147622518,0.8813066895920517,3.039779065614594,1.1523350334563855,58.78505060899139,16.632377144297408,False,False,6990,6991,6992,6993,6994,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.33209185253269907,0.1616750099064605,1.9025873244303675,0.5211311438250514,1.5810115137639644,0.3296188163642009,0.33209185253269907,0.1616750099064605,1.9025873244303675,15.320762872526103,16.632377144297408,60.04227820175819,58.78505060899139,1.1523350334563855,15.913106841832857,15.320762872526103,0.1616750099064605,0.32061969908130894,True,False,False,False,True,True,True,True,True,True,other_long1
ETCUSDT,2022-03-28 08:00:00+00:00,2022-03-31 12:00:00+00:00,Long1,-19.827540659804107,-0.01956720935086612,7017,weakening_trend,True,True,True,True,True,47.91,47.009004875051474,51.4,1.762016431793724,0.4548906060531047,2.1405736104258284,0.9067301865045111,32.22979716260871,11.348016372493856,False,False,7013,7014,7015,7016,7017,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.43110120321685497,-0.9526540147908638,3.332180071586984,0.8016210487645145,1.893034540552776,0.4234582262458016,-0.744866790542802,-0.9880164407290741,3.367521375376543,14.618223754261926,11.348016372493856,32.77853647687457,32.22979716260871,0.9067301865045111,16.336018336177865,14.618223754261926,0.43989346214394304,0.29168884690998226,False,False,False,False,False,False,False,False,True,True,other_long1
ETCUSDT,2022-08-03 08:00:00+00:00,2022-08-04 08:00:00+00:00,Long1,-63.39312204737985,-0.0625730217737651,7785,unstable_transition,True,True,True,True,True,37.66,36.57075396458371,38.8,0.5281827029790672,0.5046674694696557,1.3589129298034712,0.9559582278861143,22.19630792074814,5.130807435388164,False,True,7781,7782,7783,7784,7785,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.04522627457216727,-0.5429844304347954,1.0331994979327348,0.5684180901888838,0.7784804204235509,0.7301636306788838,-0.05853389687143513,-0.5429844304347954,1.6633121962235513,2.916237036460192,5.130807435388164,22.86314396278717,22.19630792074814,0.9559582278861143,3.039650786079065,2.916237036460192,-0.5429844304347954,-0.24635803356894195,False,False,False,False,False,True,False,False,True,False,other_long1
ETCUSDT,2022-08-10 12:00:00+00:00,2022-08-16 16:00:00+00:00,Long1,30.008652125935335,0.029638974755280854,7828,mature_trend,True,True,True,True,True,38.82,37.35746384395453,38.69,0.0,1.141450529707582,1.5170091249630628,1.0085391077514985,16.76448059269576,15.538360740140398,False,True,7824,7825,7826,7827,7828,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.46760101015460837,-0.8898916109942819,1.6623791611764833,0.7647965459751543,1.187423991740563,0.644080422237462,-0.7481689583889006,-0.8898916109942819,1.6623791611764833,6.121530198514172,15.538360740140398,15.45319082318146,16.76448059269576,1.0085391077514985,4.779398138891363,6.121530198514172,-0.6722929127914149,-0.5432654700946192,False,False,False,False,False,True,True,False,True,False,other_long1
ETCUSDT,2022-09-07 20:00:00+00:00,2022-09-13 12:00:00+00:00,Long1,-56.41988567888764,-0.05570834451301323,7998,mature_trend,True,True,True,True,True,37.27,35.57496630739672,42.39,2.730333998309502,0.9039078357802421,1.4224156001154413,1.390023570749483,23.979822208408727,12.155355345385939,False,True,7994,7995,7996,7997,7998,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.8105504730703431,-1.0049510621145563,1.6371338622676124,0.9025026878463314,1.0199390185631065,0.8848594586740883,-0.8105504730703431,-1.11768748378429,1.653131913038954,7.158935566474941,12.155355345385939,23.99273781456475,23.979822208408727,1.390023570749483,7.652232754241261,7.158935566474941,-1.0049510621145563,-0.2787532031307913,False,False,False,False,False,True,True,False,True,False,other_long1
ETCUSDT,2024-03-31 04:00:00+00:00,2024-04-01 04:00:00+00:00,Long1,-11.435991665277895,-0.011298057109214036,11420,mature_trend,True,True,True,True,True,33.97,33.119736283933264,34.88,1.1175145026909155,1.0441560811169703,1.8842049892003827,1.0097889986992885,26.95445100721227,14.669273923510103,False,True,11416,11417,11418,11419,11420,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.171412570205655,-0.28480647594391095,0.9578695737350679,0.732915975162655,0.6404002835870044,1.1444654131904073,-0.171412570205655,-0.28480647594391095,1.3876828440008044,7.639152134938733,14.669273923510103,26.486386678179116,26.95445100721227,1.0097889986992885,7.28582028318349,7.639152134938733,-0.28480647594391095,-0.2703236366175545,False,False,False,False,True,True,True,True,True,False,other_long1
ETCUSDT,2024-04-09 08:00:00+00:00,2024-04-09 12:00:00+00:00,Long1,-39.53767483293981,-0.039065204847085824,11475,unstable_transition,True,True,True,True,True,34.66,34.23863415680437,35.92,1.4625460620407758,0.4891007576541646,1.4909932526353196,0.9533382388518511,20.7175772762803,0.912163882657893,False,False,11471,11472,11473,11474,11475,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.4717187230286547,0.33219829789640143,1.5786211463297275,0.8952560612652615,0.7984466157314298,1.1212472363542398,0.4717187230286547,0.33219829789640143,1.5786211463297275,5.813507851065742,0.912163882657893,22.131934548971497,20.7175772762803,0.9533382388518511,9.404627670008088,5.813507851065742,0.794016604442604,0.33219829789640143,False,False,False,False,True,True,False,False,True,True,other_long1
ETCUSDT,2024-05-24 16:00:00+00:00,2024-05-28 00:00:00+00:00,Long1,-22.966495381543965,-0.022700912523599744,11747,unstable_transition,True,True,True,True,True,31.78,31.473121629219484,34.34,2.0111021694342917,0.24107959266763967,1.2625232589178825,1.1898450483571736,31.39743297764858,5.439165708346703,True,True,11743,11744,11745,11746,11747,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.02364917144781855,-0.33059547774388753,1.8304172088991795,0.5525033513329253,0.976061730849501,0.5660536970874395,-0.02364917144781855,-0.33059547774388753,2.2939134120109856,4.71822355404959,5.439165708346703,32.64898642815752,31.39743297764858,1.1898450483571736,5.197395501290028,4.71822355404959,-0.28490919812987636,-0.33059547774388753,False,False,False,False,True,True,True,True,True,False,other_long1
LINKUSDT,2019-05-23 04:00:00+00:00,2019-05-25 08:00:00+00:00,Long1,-34.401740471891614,-0.03441894134240443,694,weakening_trend,True,True,True,True,True,1.2053,1.1700472277551637,1.474,2.391942434111259,0.3138169030609741,1.6233911715928044,1.4888022471789846,53.52574796479422,10.767166014670183,False,False,690,691,692,693,694,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.26530963012170844,-0.2991520513153046,3.061365847007301,1.1296207188603768,2.1901066433507044,0.5157834310443162,0.26530963012170844,-0.2991520513153046,3.061365847007301,11.588252281727483,10.767166014670183,55.42052835715977,53.52574796479422,1.4888022471789846,12.60534195615558,11.588252281727483,-0.2991520513153046,-0.12106895305143665,False,False,False,False,False,False,False,False,True,False,other_long1
LINKUSDT,2019-05-27 04:00:00+00:00,2019-05-27 16:00:00+00:00,Long1,-66.3754346621664,-0.06643147596424821,718,unstable_transition,True,True,True,True,True,1.2419,1.16883244233041,1.275,0.35808975811696514,0.7904756511208755,1.2320687204263667,0.9467894970666423,23.859794324123683,7.730300675910582,False,True,714,715,716,717,718,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.3513030832978201,-1.5280426797642574,2.607239628585764,2.1031668753705195,0.7713592050981114,2.726572602582751,-1.3513030832978201,-1.530306096112259,2.607239628585764,8.308104383318835,7.730300675910582,24.118965246373396,23.859794324123683,0.9467894970666423,-5.197141357645137,8.308104383318835,-1.4558115720753932,-0.873884411852319,False,False,False,False,False,False,False,False,False,False,other_long1
LINKUSDT,2019-05-27 20:00:00+00:00,2019-05-29 20:00:00+00:00,Long1,-33.44420068822455,-0.03349467777869452,722,other,True,True,True,True,True,1.2119,1.170320638607069,1.275,0.6799321218564891,0.4480371381510832,0.8330011400977327,0.9829856785322107,19.955512499598118,4.2977102198015515,True,True,718,719,720,721,722,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.4887548946784324,-0.9050297975848356,1.7337730333868342,1.2219066314063873,0.8995234663040346,1.3583932795293956,-0.4887548946784324,-0.9050297975848356,1.8242869767084584,-0.36219736546043535,4.2977102198015515,20.634765822997032,19.955512499598118,0.9829856785322107,1.1574979405266177,-0.36219736546043535,-0.7248610720880446,-0.9050297975848356,False,False,False,False,False,True,False,False,False,False,other_long1
LINKUSDT,2019-06-10 20:00:00+00:00,2019-06-11 16:00:00+00:00,Long1,-68.00514861591584,-0.06813059701492534,806,mature_trend,True,True,True,True,True,1.206,1.117723177087939,1.14,0.0,1.6453774225358435,2.071390828431346,0.9393257972818867,18.818863125200398,11.618524925848547,False,False,802,803,804,805,806,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.25199261470660056,-0.5526191984173416,1.191021763490259,0.6721883876106487,0.8342812493470495,0.8057095711269278,-0.02967573038910847,-0.5526191984173416,1.21525225320133,0.940947574353725,11.618524925848547,18.429428614063134,18.818863125200398,0.9393257972818867,3.1754093845943565,0.940947574353725,0.06051808616303412,-0.2583836629954787,False,False,False,False,False,True,False,False,True,False,other_long1
LINKUSDT,2019-06-16 16:00:00+00:00,2019-06-21 04:00:00+00:00,Long1,-18.749119232260895,-0.01879650531144377,841,mature_trend,True,True,True,True,True,1.6568,1.6051369975430163,1.8065,1.3346463689259345,0.46060012449582505,2.123916683646812,0.9402878986049145,40.301004446680025,17.57285427713208,False,False,837,838,839,840,841,excluded_depth_or_extension,False,excluded_energy_quality,False,momentum_persistence_candidate,True,1,0.3717242962382343,0.06726477201035545,1.5120642897116803,0.6080102140550755,0.6233446445737754,0.9753997557335475,0.3717242962382343,0.06726477201035545,1.652037222190887,14.684468312514015,17.57285427713208,40.46751130840407,40.301004446680025,0.9402878986049145,19.497650642684874,14.684468312514015,0.6423234464017179,0.06726477201035545,True,False,False,False,True,True,False,False,True,True,weak_background_note
LINKUSDT,2019-06-23 20:00:00+00:00,2019-07-01 12:00:00+00:00,Long1,734.9803324068899,0.7369763608343884,884,other,True,True,True,True,True,1.8169,1.7934124233860838,1.947,1.6194617724557663,0.29236919641708925,1.124504931402793,0.9698251199390782,31.631578688456397,12.224781463273386,False,False,880,881,882,883,884,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.16953871331850393,-0.01897517877100375,1.5012074539443887,1.116297949235915,0.8530836684826788,1.3085445079746953,0.16953871331850393,-0.01897517877100375,1.5012074539443887,14.850939008318132,12.224781463273386,31.48271872822731,31.631578688456397,0.9698251199390782,19.054516463738018,14.850939008318132,0.3780486909283628,-0.01897517877100375,False,False,False,False,True,True,False,False,True,False,other_long1
